ID,LAST NAME,FIRST NAME,JOINED,SOLO,LICENSE,50 HOURS,INSTRUMENT,ADVANCED,MULTIENGINE
S00449,George,Diana,2015-06-01,2016-04-24,,,,,
S00451,Robertson,Ann,2015-06-03,2015-08-27,,,,,
S00453,Lawrence,Matthew,2015-06-07,2015-09-08,,,,,
S00456,Wells,Beverly,2015-06-14,2016-05-14,,,,,
S00458,Palmer,Shirley,2015-06-17,2015-08-27,2015-10-08,2016-01-13,2016-01-25,,
S00461,Garcia,Ronald,2015-06-18,2015-08-24,,,,,
S00465,Salazar,Andrew,2015-06-19,2015-12-05,,,,,
S00466,Bates,Mildred,2015-06-21,2015-07-23,,,,,
S00467,Hunt,Douglas,2015-06-26,2015-09-28,,,,,
S00470,Adams,Philip,2015-06-28,2016-06-04,,,,,
S00472,Coleman,Justin,2015-06-29,2016-03-27,,,,,
S00473,Harris,Randy,2015-06-29,2016-03-12,,,,,
S00475,Campbell,Randy,2015-07-09,2016-01-02,,,,,
S00476,Hunt,Nicholas,2015-07-09,2016-05-15,,,,,
S00478,Rice,Mark,2015-07-16,2016-05-08,,,,,
S00482,Johnson,Richard,2015-07-16,2015-10-22,,,,,
S00485,Mendoza,Douglas,2015-07-18,2016-01-23,,,,,
S00487,Oliver,Jean,2015-07-25,2016-07-23,,,,,
S00491,Barnes,Gregory,2015-07-29,2016-06-12,,,,,
S00493,Munoz,Kathleen,2015-08-10,2016-04-09,,,,,
S00494,Griffin,Dylan,2015-08-10,2015-10-27,,,,,
S00495,Guerrero,Nancy,2015-08-11,2016-02-28,,,,,
S00499,Mills,Johnny,2015-08-11,2016-02-07,,,,,
S00500,Chen,Edward,2015-08-18,2015-10-28,,,,,
S00503,Hayes,Theresa,2015-08-20,2016-08-14,,,,,
S00506,West,Justin,2015-08-20,2015-10-21,,,,,
S00508,Mitchell,Donald,2015-08-23,2015-10-27,,,,,
S00509,Walsh,Ethan,2015-08-30,2016-06-26,,,,,
S00510,Hansen,Jordan,2015-08-31,2016-02-06,,,,,
S00513,Hunter,Julie,2015-09-04,2015-11-02,,,,,
S00514,Alvarez,Jerry,2015-09-04,2015-12-01,,,,,
S00517,Evans,Denise,2015-09-04,2015-12-07,,,,,
S00519,Kennedy,Ronald,2015-09-07,2016-06-04,,,,,
S00520,Greene,Gregory,2015-09-08,2016-04-02,,,,,
S00522,Schneider,Heather,2015-09-12,2016-01-30,,,,,
S00524,Freeman,Aaron,2015-09-12,2015-12-18,,,,,
S00526,Grant,Jennifer,2015-09-17,2016-01-22,2016-04-15,2016-08-30,,,
S00529,Fox,Kelly,2015-09-18,2016-06-26,,,,,
S00533,Romero,Howard,2015-10-20,2016-06-26,,,,,
S00536,Reed,Doris,2015-10-23,2016-03-17,2016-06-08,2016-10-31,2016-11-09,2016-12-12,
S00540,Morgan,Austin,2015-10-26,2016-04-30,,,,,
S00542,Marshall,John,2015-10-31,2016-03-14,,,,,
S00545,Jimenez,Sean,2015-11-07,2015-12-24,,,,,
S00549,Long,Pamela,2015-11-11,2016-02-08,2016-03-20,2016-09-28,2016-11-09,,
S00553,Graham,Katherine,2015-11-11,2016-07-30,,,,,
S00554,Vasquez,Sharon,2015-11-14,2016-01-11,,,,,
S00556,Sullivan,Keith,2015-11-16,2016-02-23,,,,,
S00558,Ramos,Donald,2015-11-18,2016-01-06,,,,,
S00561,Pearson,Martha,2015-11-27,2017-02-19,,,,,
S00564,Jenkins,Alexander,2015-12-01,2016-04-25,2016-07-11,2017-05-10,2017-05-30,,
S00567,Sullivan,Bruce,2015-12-05,2016-03-08,,,,,
S00568,Patel,Craig,2015-12-06,2016-03-24,,,,,
S00570,Reynolds,Vincent,2015-12-07,2016-02-24,,,,,
S00574,Burke,Billy,2015-12-10,2016-02-19,2016-03-27,2016-06-27,2016-08-05,,
S00578,Jackson,Roy,2015-12-12,2016-03-02,,,,,
S00582,Wallace,Grace,2015-12-18,2016-04-25,2016-07-23,,,,
S00584,Taylor,Judith,2015-12-19,2016-11-26,,,,,
S00585,Peterson,Jack,2015-12-20,2016-02-23,,,,,
S00587,Ramirez,Jason,2015-12-26,2016-04-05,,,,,
S00590,Sanchez,Jose,2015-12-28,2016-03-30,,,,,
S00591,Little,Russell,2015-12-28,2016-04-05,2016-06-29,2016-11-29,,2017-07-24,
S00594,Barnett,Robert,2015-12-28,2016-05-23,,,,,
S00598,Hunt,Lauren,2015-12-31,2016-07-23,,,,,
S00602,Mills,Scott,2016-01-07,2016-04-11,,,,,
S00606,Davidson,Grace,2016-01-08,2016-05-31,,,,,
S00607,Stone,Shirley,2016-01-10,2016-03-29,,,,,
S00609,Murray,James,2016-01-12,2016-03-16,,,,,
S00611,Castillo,Ronald,2016-02-05,2016-12-03,,,,,
S00612,Dean,Jacob,2016-02-08,2016-10-22,,,,,
S00614,Cunningham,Ronald,2016-02-10,2016-05-18,,,,,
S00618,Wong,Angela,2016-02-15,2016-05-04,2016-07-10,,,,
S00621,Carter,Larry,2016-02-20,2017-05-13,,,,,
S00625,Hanson,Phillip,2016-02-22,2016-05-31,,,,,
S00627,Cox,Arthur,2016-02-26,2016-12-18,,,,,
S00629,Stanley,Jason,2016-02-29,2017-01-21,,,,,
S00633,Spencer,Tammy,2016-02-29,2016-08-13,,,,,
S00636,Nguyen,George,2016-02-29,2017-05-07,,,,,
S00640,Stephens,Megan,2016-03-01,2016-06-20,,,,,
S00644,Diaz,Emily,2016-03-02,2016-05-09,,,,,
S00648,Bates,Joyce,2016-03-14,2017-01-21,,,,,
S00650,McDonald,Matthew,2016-03-18,2016-05-04,,,,,
S00653,Jenkins,Maria,2016-03-18,2016-11-13,,,,,
S00655,James,Roger,2016-03-18,2016-07-05,,,,,
S00658,Sanchez,Roger,2016-03-22,2017-01-08,,,,,
S00660,Meyer,Harold,2016-03-23,2016-06-14,,,,,
S00661,Ryan,Timothy,2016-03-26,2016-07-13,,,,,
S00663,Davidson,Jack,2016-03-29,2017-05-13,,,,,
S00667,Fowler,Nicholas,2016-04-01,2016-08-01,,,,,
S00671,Sanchez,Brian,2016-04-02,2016-06-06,,,,,
S00673,Sandoval,Kenneth,2016-04-02,2016-07-26,,,,,
S00676,Campbell,Juan,2016-04-06,2016-06-21,,,,,
S00678,Marshall,Elizabeth,2016-04-08,2016-11-19,,,,,
S00681,Brown,Linda,2016-04-09,2016-10-22,,,,,
S00682,Curtis,Margaret,2016-04-12,2017-02-11,,,,,
S00683,Medina,Jordan,2016-04-17,2016-07-14,2016-10-04,2017-03-06,,,
S00687,Reid,Madison,2016-04-19,2017-03-19,,,,,
S00691,Castro,David,2016-04-19,2017-02-19,,,,,
S00695,Newman,Peter,2016-04-21,2016-07-18,,,,,
S00699,Richardson,Sean,2016-04-23,2016-06-28,,,,,
S00703,Obrien,Lori,2016-04-25,2016-06-28,,,,,
S00707,Barnes,Margaret,2016-04-25,2016-09-11,,,,,
S00710,Bennett,Carol,2016-04-25,2017-07-15,,,,,
S00712,Lawson,Carl,2016-05-01,2017-07-08,,,,,
S00713,Turner,Benjamin,2015-05-01,2015-07-15,,,,,
S00716,McCoy,Arthur,2016-05-03,2017-04-15,,,,,
S00717,Jimenez,Joseph,2016-05-06,2017-04-30,,,,,
S00718,Wade,Karen,2016-05-06,2017-05-28,,,,,
S00720,Davidson,John,2016-05-08,2017-02-19,,,,,
S00722,Gibson,Frank,2016-05-11,2016-10-08,,,,,
S00725,Grant,Michael,2016-05-14,2016-12-18,,,,,
S00729,Turner,Joseph,2016-05-16,2017-10-21,,,,,
S00730,Weber,Virginia,2016-05-18,2016-07-06,,,,,
S00731,Carlson,Michael,2016-05-19,2017-06-24,,,,,
S00734,Wright,Timothy,2016-05-21,2016-08-10,,,,,
S00737,Anderson,William,2016-05-21,2016-09-06,,,,,
S00741,Patel,Ruth,2016-05-24,2016-09-06,,,,,
S00742,Anderson,Nathan,2016-05-25,2016-08-16,2016-10-28,2017-03-07,2017-05-22,,
S00744,Parker,Grace,2016-05-28,2017-07-09,,,,,
S00745,Vasquez,Justin,2016-05-29,2016-09-19,,,,,
S00748,Harris,Brittany,2016-05-29,2016-07-14,,,,,
S00749,Mason,Richard,2016-05-31,2016-08-15,,,,,
S00750,Barrett,Phillip,2016-06-08,2017-02-18,,,,,
S00753,Collins,Raymond,2016-06-20,2017-09-09,,,,,
S00756,Wade,Diane,2016-06-21,2017-04-01,,,,,
S00758,Vargas,Harold,2016-06-22,2016-10-24,,,,,
S00761,Bennett,Jonathan,2016-06-23,2016-09-07,,,,,
S00762,Ray,Marilyn,2016-06-23,2017-10-08,,,,,
S00766,Powell,Russell,2016-06-25,2017-10-08,,,,,
S00768,Moore,Carolyn,2016-06-27,2017-05-28,,,,,
S00769,Webb,Carl,2016-07-04,2017-06-04,,,,,
S00772,Hill,Sarah,2016-07-05,,,,,,
S00774,Cooper,Randy,2016-07-07,2016-09-20,,,,,
S00777,Smith,Robert,2016-07-08,2017-04-22,,,,,
S00780,Evans,Megan,2016-07-11,2017-09-02,,,,,
S00784,Silva,Zachary,2016-07-14,2016-09-13,,,,,
S00786,Wells,Nicole,2016-07-17,2017-06-18,,,,,
S00787,Martin,Carol,2016-07-22,2016-09-06,,,,,
S00789,Freeman,Vincent,2016-07-24,2016-10-25,2017-02-09,2017-07-18,2017-08-03,2017-08-28,
S00793,Little,Robert,2016-07-26,2016-10-17,,,,,
S00795,Mills,Alan,2016-07-28,2016-10-04,,,,,
S00799,Clark,Justin,2016-07-30,2016-10-18,,,,,
S00803,Wagner,Pamela,2016-08-02,2017-01-20,,,,,
S00804,Richardson,Emma,2016-08-02,2016-09-20,,,,,
S00807,Morgan,Jerry,2016-08-04,2016-11-04,2017-01-13,,,,
S00810,Hayes,Tammy,2016-08-08,2016-12-06,,,,,
S00811,Fox,Craig,2016-08-09,,,,,,
S00812,Larson,Zachary,2016-08-17,2016-12-05,2017-03-17,2017-08-14,,,
S00814,Carter,Carl,2016-08-22,,,,,,
S00815,Walters,Joe,2016-08-24,2016-12-06,,,,,
S00816,Davis,Phillip,2016-08-28,2017-07-01,,,,,
S00818,Keller,Benjamin,2016-08-29,,,,,,
S00822,Stephens,Jordan,2016-08-29,2016-12-05,,,,,
S00824,Hunter,Arthur,2016-09-05,2016-11-18,,,,,
S00825,Tran,Kyle,2016-09-12,2016-12-20,,,,,
S00827,Hughes,Donald,2016-09-13,2017-01-27,2017-05-21,2017-10-17,,,
S00829,Woods,Christian,2016-09-15,2017-12-30,,,,,
S00832,Allen,William,2016-09-19,2016-11-17,,,,,
S00833,Daniels,Bruce,2016-09-21,,,,,,
S00836,Cook,Carl,2016-09-23,2017-12-02,,,,,
S00840,Ford,Emily,2016-09-25,2017-09-03,,,,,
S00841,Griffin,James,2016-09-30,2017-12-30,,,,,
S00842,James,Adam,2016-10-03,2017-03-09,,,,,
S00843,Harris,Roger,2016-10-04,2016-12-30,,,,,
S00845,Taylor,Jose,2016-10-05,2016-11-26,,,,,
S00847,Young,Sharon,2016-10-07,2016-12-26,2017-02-21,2017-06-28,2017-07-11,,
S00850,Mitchell,Patrick,2016-10-09,2017-03-03,,,,,
S00852,Green,Philip,2016-10-09,2017-04-28,,,,,
S00856,Wagner,Peter,2016-10-10,2016-12-05,,,,,
S00858,Weaver,Charles,2016-10-10,2016-12-08,,,,,
S00861,Flores,Douglas,2016-10-18,2017-11-19,,,,,
S00865,Riley,Joseph,2016-10-22,2017-02-24,,,,,
S00868,Cruz,Angela,2016-10-23,2017-06-11,,,,,
S00871,Bradley,David,2016-10-25,2017-01-25,,,,,
S00873,Martin,Ronald,2016-10-27,,,,,,
S00874,Richardson,Bobby,2016-10-29,2017-05-09,,,,,
S00877,Wagner,Zachary,2016-11-01,,,,,,
S00879,Howard,Roger,2016-11-01,2017-02-15,,,,,
S00880,Powell,Jacob,2016-11-03,2017-02-21,2017-06-27,2017-11-06,2017-11-09,,
S00882,Torres,Nicole,2016-11-03,2017-02-21,,,,,
S00883,Vargas,Lisa,2016-11-04,2017-01-09,,,,,
S00885,Williamson,William,2016-11-04,2017-05-01,2017-06-15,,,,
S00887,Anderson,Dylan,2016-11-07,,,,,,
S00891,Hoffman,Daniel,2016-11-09,2017-06-24,,,,,
S00895,Howard,Jose,2016-11-13,2017-04-03,,,,,
S00898,Montgomery,William,2016-11-16,2017-05-11,,,,,
S00901,Matthews,Michael,2016-11-16,,,,,,
S00904,Stephens,Juan,2016-11-16,,,,,,
S00905,Oliver,Peter,2016-11-17,2017-07-01,,,,,
S00908,Collins,Joyce,2016-11-18,2017-10-08,,,,,
S00911,Willis,Joseph,2016-11-19,2017-09-02,,,,,
S00912,Welch,Ralph,2016-11-19,2017-01-31,,,,,
S00914,Wallace,Joe,2016-11-27,,,,,,
S00918,Soto,Julie,2016-11-29,2017-04-25,,,,,
S00919,Fernandez,Heather,2016-12-02,2017-05-10,2017-08-22,,,,
S00922,Schneider,Ryan,2016-12-03,2017-05-01,,,,,
S00926,Cook,Pamela,2016-12-06,2017-03-30,,,,,
S00930,Hill,Edward,2016-12-09,2017-03-08,,,,,
S00934,Burton,Lawrence,2016-12-13,,,,,,
S00935,Schultz,Michelle,2016-12-14,,,,,,
S00939,Howard,Henry,2016-12-15,2017-05-10,2017-08-07,2017-11-13,2017-12-28,,
S00941,Woods,Paul,2016-12-16,2017-09-24,,,,,
S00943,Sims,Kathleen,2016-12-20,2017-11-18,,,,,
S00947,Collins,Carl,2016-12-23,2017-05-01,,,,,
S00951,Gardner,Tyler,2016-12-24,2017-09-17,,,,,
S00952,Carroll,Michael,2016-12-24,,,,,,
S00956,Walker,Austin,2016-12-26,,,,,,
S00959,Mitchell,Diane,2016-12-30,2017-05-01,,,,,
S00961,Martinez,Jeremy,2016-12-31,2017-06-21,,,,,
S00963,Phillips,Anna,2017-01-02,,,,,,
S00964,Mitchell,Nathan,2017-01-03,,,,,,
S00966,Thompson,William,2017-01-06,,,,,,
S00967,McDonald,Alan,2017-01-07,,,,,,
S00971,Ramirez,Philip,2017-01-08,2017-06-09,,,,,
S00974,Duncan,Louis,2017-01-10,2017-07-11,,,,,
S00978,Kelly,Dennis,2017-01-18,2017-06-08,,,,,
S00980,Holland,Denise,2017-01-19,2017-07-10,2017-10-20,,,,
S00982,Rose,Lauren,2017-01-21,,,,,,
S00985,Rodriguez,Juan,2017-01-21,2017-09-10,,,,,
S00989,Henry,Kyle,2017-01-24,2017-06-26,,,,,
S00990,Graham,Eugene,2017-01-26,2017-06-20,2017-08-29,,,,
S00994,Nelson,Jose,2017-01-27,2017-05-18,,,,,
S00998,Robinson,Jack,2017-01-27,2017-04-18,,,,,
S01000,Perkins,Justin,2017-01-29,2017-03-23,,,,,
S01003,Munoz,Amy,2017-02-01,2017-07-05,,,,,
S01004,Coleman,Gerald,2017-02-02,2017-06-16,,,,,
S01006,Woods,Gary,2017-02-03,,,,,,
S01008,Lynch,Debra,2017-02-06,2017-05-09,,,,,
S01011,Grant,Vincent,2017-02-12,,,,,,
S01013,Gutierrez,Philip,2017-02-14,2017-04-04,,,,,
S01017,Montgomery,Robert,2017-02-17,,,,,,
S01018,Patterson,Megan,2017-02-17,2017-06-20,,,,,
S01022,Gray,Scott,2017-02-19,2017-05-26,,,,,
S01023,Rodriguez,Donald,2017-02-20,2017-07-20,,,,,
S01027,Ruiz,Rose,2017-02-23,,,,,,
S01031,Carlson,Robert,2017-02-24,2017-10-07,,,,,
S01032,Duncan,Ethan,2017-02-25,2017-12-02,,,,,
S01034,Stone,Tyler,2017-02-26,2017-11-05,,,,,
S01035,Myers,Carl,2017-03-10,,,,,,
S01038,Perry,Samuel,2017-03-16,2017-07-27,,,,,
S01041,Hunter,Jerry,2017-03-24,2017-06-01,2017-08-16,,,,
S01042,Santos,Billy,2017-03-28,2017-06-01,,,,,
S01044,Riley,Ronald,2017-03-28,,,,,,
S01045,Douglas,Bobby,2017-03-28,2017-08-09,,,,,
S01047,Fields,Benjamin,2017-03-31,,,,,,
S01051,Garza,Diane,2017-04-06,2017-07-31,2017-11-24,,,,
S01054,Foster,Donald,2017-04-08,,,,,,
S01057,Ward,Dennis,2017-04-09,2017-07-24,,,,,
S01059,Peters,Rebecca,2017-04-09,2017-10-21,,,,,
S01063,Reed,Donald,2017-04-10,,,,,,
S01064,Rodriguez,Timothy,2017-04-11,2017-08-15,2017-10-10,,,,
S01067,Black,Christian,2017-04-13,2017-06-06,,,,,
S01069,Snyder,Elizabeth,2017-04-13,2017-07-20,,,,,
S01071,Lawson,Dorothy,2017-04-14,,,,,,
S01072,Cruz,Robert,2017-04-29,2017-11-11,,,,,
S01073,Long,Gary,2017-05-01,,,,,,
S01075,George,Vincent,2017-05-03,,,,,,
S01079,Garcia,Kenneth,2017-05-05,,,,,,
S01082,Cole,Philip,2017-05-08,2017-07-26,,,,,
S01083,Sullivan,Benjamin,2017-05-08,2017-06-28,,,,,
S01086,Webb,John,2017-05-09,2017-08-01,,,,,
S01088,Campbell,Charles,2017-05-09,2017-09-06,,,,,
S01090,James,Willie,2017-05-15,,,,,,
S01094,Tran,Julie,2017-05-15,,,,,,
S01097,Clark,Kathy,2017-05-17,2017-07-21,,,,,
S01099,Banks,Tyler,2017-05-22,2017-09-12,,,,,
S01103,Lawson,Robert,2017-05-25,2017-11-25,,,,,
S01107,Patterson,Jonathan,2017-05-26,,,,,,
S01110,Russell,Juan,2017-05-29,,,,,,
S01111,Oliver,Bruce,2017-05-30,,,,,,
S01113,Castro,Martha,2017-06-01,2017-07-27,,,,,
S01117,Williams,Kenneth,2017-06-08,2017-08-03,,,,,
S01121,Stone,Timothy,2017-06-10,,,,,,
S01124,Rose,Eric,2017-06-15,2017-09-26,,,,,
S01128,Contreras,Teresa,2017-06-22,2017-08-22,,,,,
S01130,Wallace,Charles,2017-06-24,,,,,,
S01133,Williamson,Ronald,2017-06-28,2017-09-27,,,,,
S01136,Ellis,Steven,2017-07-03,2017-10-13,,,,,
S01139,Bell,Joe,2017-07-08,,,,,,
S01141,Gonzalez,Robert,2017-07-10,2017-10-25,,,,,
S01145,Morris,Keith,2017-07-16,2017-09-22,,,,,
S01148,Hall,Maria,2017-07-19,,,,,,
S01152,Sandoval,Raymond,2017-07-22,2017-10-31,,,,,
S01155,Holland,Stephanie,2017-07-22,,,,,,
S01158,Chavez,Gloria,2017-08-03,2017-10-14,2017-11-29,,,,
S01161,Young,Brandon,2017-08-08,2017-11-20,,,,,
S01162,Butler,Justin,2017-08-10,,,,,,
S01163,Anderson,Steven,2017-08-21,2017-10-12,,,,,
S01167,Owens,Alice,2017-08-22,2017-12-13,,,,,
S01168,Kennedy,Melissa,2017-08-24,,,,,,
S01172,Walters,Raymond,2017-08-29,,,,,,
S01175,Mendoza,Carolyn,2017-08-29,,,,,,
S01176,Andrews,Kimberly,2017-08-31,2017-12-12,,,,,
S01177,Carroll,George,2017-09-03,,,,,,
S01180,Gonzalez,Jane,2017-09-03,2017-11-15,,,,,
S01183,Butler,Amber,2017-09-03,,,,,,
S01184,Perez,Denise,2017-09-05,,,,,,
S01188,Jackson,Nicholas,2017-09-07,2017-11-27,,,,,
S01191,Chapman,Anthony,2017-09-09,2017-12-18,,,,,
S01194,Lopez,Kevin,2017-09-09,2017-11-13,,,,,
S01196,Warren,Bobby,2017-09-14,,,,,,
S01198,Hill,Douglas,2017-09-15,,,,,,
S01199,Mitchell,Frances,2017-09-15,,,,,,
S01201,Stewart,Justin,2017-09-17,,,,,,
S01203,Watkins,Benjamin,2017-09-18,2017-12-07,,,,,
S01204,Dunn,William,2017-09-19,2017-12-14,,,,,
S01206,Black,Jeremy,2017-09-23,2017-12-05,,,,,
S01209,Alvarado,Harry,2017-09-27,,,,,,
S01213,Oliver,Steven,2017-09-28,,,,,,
