TAIL NO,IN DATE,OUT DATE,DESCRIPTION
684TM,2017-05-29,2017-06-01,100 hour inspection
548QR,2017-05-29,2017-06-01,100 hour inspection
157ZA,2017-05-30,2017-06-02,100 hour inspection
738GG,2017-05-31,2017-06-03,minor repair
684TM,2017-06-01,2017-06-05,minor repair
548QR,2017-06-01,2017-06-05,minor repair
157ZA,2017-06-02,2017-06-05,minor repair
254SE,2017-06-02,2017-06-05,100 hour inspection
811AX,2017-06-07,2017-06-10,100 hour inspection
217PQ,2017-06-11,2017-06-13,100 hour inspection
133CZ,2017-06-11,2017-06-14,100 hour inspection
426JQ,2017-06-14,2017-06-16,100 hour inspection
684TM,2017-06-21,2017-06-24,100 hour inspection
157ZA,2017-06-22,2017-06-25,100 hour inspection
548QR,2017-06-22,2017-06-25,100 hour inspection
254SE,2017-06-23,2017-06-26,100 hour inspection
811AX,2017-06-25,2017-06-28,100 hour inspection
446BU,2017-06-26,2017-06-29,100 hour inspection
217PQ,2017-06-27,2017-06-30,100 hour inspection
133CZ,2017-06-28,2017-07-01,100 hour inspection
426JQ,2017-06-30,2017-07-03,100 hour inspection
684TM,2017-07-11,2017-07-13,100 hour inspection
548QR,2017-07-12,2017-07-14,100 hour inspection
254SE,2017-07-13,2017-07-15,100 hour inspection
811AX,2017-07-16,2017-07-18,100 hour inspection
738GG,2017-07-16,2017-07-19,100 hour inspection
157ZA,2017-07-17,2017-07-20,100 hour inspection
133CZ,2017-07-19,2017-07-22,100 hour inspection
217PQ,2017-07-19,2017-07-21,100 hour inspection
426JQ,2017-07-19,2017-07-22,100 hour inspection
436MK,2017-07-24,2017-07-26,annual inspection
684TM,2017-07-29,2017-07-31,100 hour inspection
426JQ,2017-07-31,2017-08-03,annual inspection
548QR,2017-07-31,2017-08-02,100 hour inspection
254SE,2017-08-02,2017-08-05,100 hour inspection
811AX,2017-08-06,2017-08-09,100 hour inspection
133CZ,2017-08-08,2017-08-10,100 hour inspection
217PQ,2017-08-08,2017-08-11,100 hour inspection
157ZA,2017-08-09,2017-08-12,100 hour inspection
217PQ,2017-08-11,2017-08-14,minor repair
684TM,2017-08-18,2017-08-21,100 hour inspection
548QR,2017-08-18,2017-08-20,100 hour inspection
254SE,2017-08-21,2017-08-24,100 hour inspection
426JQ,2017-08-23,2017-08-26,100 hour inspection
254SE,2017-08-24,2017-08-31,medium repair
738GG,2017-08-27,2017-08-29,100 hour inspection
738GG,2017-08-29,2017-10-03,major repair
157ZA,2017-08-30,2017-09-02,100 hour inspection
217PQ,2017-08-31,2017-09-03,100 hour inspection
811AX,2017-08-31,2017-09-03,100 hour inspection
254SE,2017-09-02,2017-09-05,annual inspection
548QR,2017-09-04,2017-09-07,100 hour inspection
684TM,2017-09-05,2017-09-08,100 hour inspection
133CZ,2017-09-05,2017-09-08,100 hour inspection
426JQ,2017-09-17,2017-09-19,100 hour inspection
157ZA,2017-09-21,2017-09-23,100 hour inspection
254SE,2017-09-23,2017-09-26,100 hour inspection
811AX,2017-09-25,2017-09-28,100 hour inspection
217PQ,2017-09-25,2017-09-27,100 hour inspection
133CZ,2017-09-27,2017-09-30,100 hour inspection
548QR,2017-09-28,2017-09-30,100 hour inspection
684TM,2017-09-28,2017-10-01,100 hour inspection
157ZA,2017-10-11,2017-10-13,100 hour inspection
426JQ,2017-10-14,2017-10-17,100 hour inspection
217PQ,2017-10-16,2017-10-18,100 hour inspection
254SE,2017-10-16,2017-10-19,100 hour inspection
548QR,2017-10-19,2017-10-22,100 hour inspection
684TM,2017-10-19,2017-10-21,100 hour inspection
548QR,2017-10-22,2017-10-25,minor repair
811AX,2017-10-23,2017-10-25,100 hour inspection
133CZ,2017-10-24,2017-10-26,100 hour inspection
446BU,2017-10-28,2017-10-30,annual inspection
157ZA,2017-10-29,2017-10-31,100 hour inspection
446BU,2017-10-30,2017-11-02,minor repair
548QR,2017-10-31,2017-11-02,annual inspection
738GG,2017-11-01,2017-11-04,100 hour inspection
548QR,2017-11-02,2017-11-05,minor repair
217PQ,2017-11-04,2017-11-07,100 hour inspection
254SE,2017-11-06,2017-11-08,100 hour inspection
738GG,2017-11-11,2017-11-13,annual inspection
684TM,2017-11-10,2017-11-13,100 hour inspection
157ZA,2017-11-19,2017-11-22,100 hour inspection
426JQ,2017-11-20,2017-11-23,100 hour inspection
426JQ,2017-11-23,2017-11-27,minor repair
217PQ,2017-11-26,2017-11-29,100 hour inspection
548QR,2017-11-28,2017-12-01,100 hour inspection
811AX,2017-11-28,2017-11-30,100 hour inspection
254SE,2017-11-28,2017-11-30,100 hour inspection
133CZ,2017-11-29,2017-12-01,100 hour inspection
811AX,2017-11-30,2017-12-07,medium repair
684TM,2017-12-05,2017-12-08,100 hour inspection
738GG,2017-12-12,2017-12-14,100 hour inspection
157ZA,2017-12-18,2017-12-20,100 hour inspection
217PQ,2017-12-21,2017-12-24,100 hour inspection
254SE,2017-12-25,2017-12-28,100 hour inspection
625LT,2017-12-29,2017-12-31,annual inspection
548QR,2017-12-29,2017-12-31,100 hour inspection
