STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA,REASON
S00930,254SE,I053,2017-04-04T14:00:00-04:00,2017-04-04T17:00:00-04:00,VFR,Practice Area,Ceiling
S01022,133CZ,I076,2017-04-07T14:00:00-04:00,2017-04-07T16:00:00-04:00,VFR,Pattern,Weather
S00499,254SE,I057,2017-04-09T11:00:00-04:00,2017-04-09T13:00:00-04:00,VFR,Pattern,Visibility
S01004,426JQ,I061,2017-04-12T09:00:00-04:00,2017-04-12T12:00:00-04:00,VFR,Practice Area,Ceiling
S00874,426JQ,I076,2017-04-20T09:00:00-04:00,2017-04-20T11:00:00-04:00,VFR,Pattern,Weather
S00822,548QR,I076,2017-04-21T11:00:00-04:00,2017-04-21T13:00:00-04:00,VFR,Pattern,Ceiling
S00331,684TM,I061,2017-04-22T15:00:00-04:00,2017-04-22T17:00:00-04:00,VFR,Practice Area,Ceiling
S01023,811AX,I072,2017-04-27T09:00:00-04:00,2017-04-27T11:00:00-04:00,VFR,Practice Area,Ceiling
S00990,426JQ,I076,2017-05-05T14:00:00-04:00,2017-05-05T16:00:00-04:00,VFR,Pattern,Ceiling
S00816,254SE,I061,2017-05-06T15:00:00-04:00,2017-05-06T17:00:00-04:00,VFR,Pattern,Ceiling
S00964,133CZ,I057,2017-05-07T17:00:00-04:00,2017-05-07T19:00:00-04:00,VFR,Pattern,Ceiling
S00717,684TM,I003,2017-05-07T13:00:00-04:00,2017-05-07T16:00:00-04:00,VFR,Practice Area,Ceiling
S01063,426JQ,I053,2017-05-07T10:00:00-04:00,2017-05-07T12:00:00-04:00,VFR,Pattern,Ceiling
S01067,157ZA,I061,2017-05-15T11:00:00-04:00,2017-05-15T13:00:00-04:00,VFR,Practice Area,Ceiling
S01045,157ZA,I061,2017-05-29T15:00:00-04:00,2017-05-29T17:00:00-04:00,VFR,Pattern,Ceiling
S00961,811AX,I076,2017-05-30T15:00:00-04:00,2017-05-30T17:00:00-04:00,VFR,Practice Area,Ceiling
S01067,157ZA,I076,2017-06-06T10:00:00-04:00,2017-06-06T13:00:00-04:00,VFR,Cross Country,Weather
S01117,426JQ,I076,2017-06-16T13:00:00-04:00,2017-06-16T15:00:00-04:00,VFR,Pattern,Ceiling
S00980,133CZ,I097,2017-06-20T13:00:00-04:00,2017-06-20T15:00:00-04:00,VFR,Pattern,Winds
S01041,217PQ,I076,2017-07-13T14:00:00-04:00,2017-07-13T16:00:00-04:00,VFR,Pattern,Weather
S00840,217PQ,I072,2017-07-15T15:00:00-04:00,2017-07-15T17:00:00-04:00,VFR,Practice Area,Ceiling
S01133,811AX,I053,2017-07-24T11:00:00-04:00,2017-07-24T13:00:00-04:00,VFR,Pattern,Visibility
S00827,157ZA,,2017-07-24T11:00:00-04:00,2017-07-24T13:00:00-04:00,VFR,Pattern,Visibility
S01004,217PQ,I076,2017-07-28T12:00:00-04:00,2017-07-28T15:00:00-04:00,VFR,Practice Area,Ceiling
S01041,157ZA,I072,2017-07-28T11:00:00-04:00,2017-07-28T13:00:00-04:00,VFR,Pattern,Ceiling
S01064,426JQ,I053,2017-08-08T09:00:00-04:00,2017-08-08T11:00:00-04:00,VFR,Pattern,Ceiling
S01027,811AX,I072,2017-08-20T11:00:00-04:00,2017-08-20T13:00:00-04:00,VFR,Pattern,Visibility
S01006,133CZ,I080,2017-08-20T11:00:00-04:00,2017-08-20T13:00:00-04:00,VFR,Pattern,Visibility
S01022,684TM,I072,2017-08-31T14:00:00-04:00,2017-08-31T16:00:00-04:00,VFR,Practice Area,Ceiling
S00840,157ZA,I053,2017-09-03T12:00:00-04:00,2017-09-03T14:00:00-04:00,VFR,Pattern,Ceiling
S01158,426JQ,I096,2017-09-06T09:00:00-04:00,2017-09-06T12:00:00-04:00,VFR,Practice Area,Ceiling
S01176,133CZ,I032,2017-09-21T14:00:00-04:00,2017-09-21T16:00:00-04:00,VFR,Practice Area,Ceiling
S01032,548QR,I072,2017-09-24T09:00:00-04:00,2017-09-24T11:00:00-04:00,VFR,Pattern,Visibility
S00877,133CZ,I053,2017-09-30T11:00:00-04:00,2017-09-30T13:00:00-04:00,VFR,Pattern,Ceiling
S01191,738GG,I076,2017-10-09T11:00:00-04:00,2017-10-09T13:00:00-04:00,VFR,Pattern,Ceiling
S01064,684TM,I053,2017-10-10T13:00:00-04:00,2017-10-10T16:00:00-04:00,VFR,Practice Area,Ceiling
S01180,811AX,I076,2017-10-10T12:00:00-04:00,2017-10-10T14:00:00-04:00,VFR,Pattern,Ceiling
S00905,738GG,I053,2017-10-14T12:00:00-04:00,2017-10-14T14:00:00-04:00,VFR,Pattern,Ceiling
S00833,811AX,I010,2017-10-14T08:00:00-04:00,2017-10-14T10:00:00-04:00,VFR,Pattern,Ceiling
S01063,133CZ,I003,2017-10-14T08:00:00-04:00,2017-10-14T10:00:00-04:00,VFR,Pattern,Ceiling
S01023,217PQ,I076,2017-10-26T12:00:00-04:00,2017-10-26T14:00:00-04:00,VFR,Pattern,Ceiling
S00967,133CZ,I053,2017-10-29T10:00:00-04:00,2017-10-29T12:00:00-04:00,VFR,Pattern,Ceiling
S01194,133CZ,I060,2017-10-31T12:00:00-04:00,2017-10-31T15:00:00-04:00,VFR,Practice Area,Ceiling
S00814,446BU,I010,2017-11-19T09:00:00-05:00,2017-11-19T11:00:00-05:00,VFR,Pattern,Ceiling
S01082,684TM,I072,2017-12-04T09:00:00-05:00,2017-12-04T11:00:00-05:00,VFR,Practice Area,Visibility
S00868,217PQ,I072,2017-12-10T11:00:00-05:00,2017-12-10T13:00:00-05:00,VFR,Practice Area,Weather
S01145,684TM,I072,2017-12-14T12:00:00-05:00,2017-12-14T15:00:00-05:00,VFR,Practice Area,Weather
S00914,811AX,I072,2017-12-16T11:00:00-05:00,2017-12-16T13:00:00-05:00,VFR,Pattern,Weather
S01139,426JQ,I003,2017-12-23T08:00:00-05:00,2017-12-23T10:00:00-05:00,VFR,Pattern,Weather
S00963,811AX,I010,2017-12-23T08:00:00-05:00,2017-12-23T10:00:00-05:00,VFR,Pattern,Weather
S01203,217PQ,I076,2017-12-29T13:00:00-05:00,2017-12-29T16:00:00-05:00,VFR,Practice Area,Ceiling
S00908,217PQ,I061,2017-12-30T14:00:00-05:00,2017-12-30T16:00:00-05:00,VFR,Pattern,Visibility
S01155,133CZ,I061,2017-12-30T09:00:00-05:00,2017-12-30T11:00:00-05:00,VFR,Pattern,Visibility
S00681,157ZA,I053,2017-12-30T09:00:00-05:00,2017-12-30T11:00:00-05:00,VFR,Pattern,Visibility
S01011,133CZ,I072,2017-12-31T09:00:00-05:00,2017-12-31T11:00:00-05:00,VFR,Pattern,Visibility
