STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S00939,811AX,I061,2017-01-04T11:00:00-05:00,2017-01-04T13:00:00-05:00,VFR,Pattern
S00898,133CZ,I053,2017-01-04T13:00:00-05:00,2017-01-04T16:00:00-05:00,VFR,Practice Area
S00852,811AX,I076,2017-01-04T13:00:00-05:00,2017-01-04T16:00:00-05:00,VFR,Practice Area
S00799,217PQ,I077,2017-01-04T09:00:00-05:00,2017-01-04T11:00:00-05:00,VFR,Practice Area
S00879,426JQ,I077,2017-01-04T11:00:00-05:00,2017-01-04T13:00:00-05:00,VFR,Pattern
S00947,811AX,I003,2017-01-04T08:00:00-05:00,2017-01-04T10:00:00-05:00,VFR,Pattern
S00549,254SE,,2017-01-04T08:00:00-05:00,2017-01-04T10:00:00-05:00,IFR,Pattern
S00912,157ZA,I060,2017-01-04T12:00:00-05:00,2017-01-04T14:00:00-05:00,VFR,Pattern
S00883,254SE,I032,2017-01-04T12:00:00-05:00,2017-01-04T14:00:00-05:00,VFR,Pattern
S00847,217PQ,I077,2017-01-04T13:00:00-05:00,2017-01-04T15:00:00-05:00,VFR,Practice Area
S00526,157ZA,,2017-01-04T08:00:00-05:00,2017-01-04T10:00:00-05:00,VFR,Pattern
S00845,254SE,I072,2017-01-05T09:00:00-05:00,2017-01-05T12:00:00-05:00,VFR,Practice Area
S00843,684TM,I076,2017-01-05T09:00:00-05:00,2017-01-05T12:00:00-05:00,VFR,Practice Area
S00807,254SE,I072,2017-01-05T12:00:00-05:00,2017-01-05T14:00:00-05:00,VFR,Pattern
S00939,426JQ,I076,2017-01-05T12:00:00-05:00,2017-01-05T15:00:00-05:00,VFR,Practice Area
S00895,811AX,I072,2017-01-05T14:00:00-05:00,2017-01-05T16:00:00-05:00,VFR,Practice Area
S00947,426JQ,I077,2017-01-05T09:00:00-05:00,2017-01-05T11:00:00-05:00,VFR,Practice Area
S00926,811AX,I077,2017-01-05T11:00:00-05:00,2017-01-05T13:00:00-05:00,VFR,Practice Area
S00930,811AX,I003,2017-01-05T08:00:00-05:00,2017-01-05T11:00:00-05:00,VFR,Practice Area
S00549,157ZA,,2017-01-05T08:00:00-05:00,2017-01-05T10:00:00-05:00,IFR,Pattern
S00912,684TM,I032,2017-01-05T12:00:00-05:00,2017-01-05T14:00:00-05:00,VFR,Practice Area
S00758,548QR,I060,2017-01-05T12:00:00-05:00,2017-01-05T14:00:00-05:00,VFR,Pattern
S00591,548QR,,2017-01-05T08:00:00-05:00,2017-01-05T11:00:00-05:00,VFR,Cross Country
S00683,157ZA,,2017-01-05T11:00:00-05:00,2017-01-05T13:00:00-05:00,VFR,Practice Area
S00812,157ZA,I077,2017-01-05T13:00:00-05:00,2017-01-05T15:00:00-05:00,VFR,Practice Area
S00526,217PQ,,2017-01-05T08:00:00-05:00,2017-01-05T10:00:00-05:00,VFR,Pattern
S00784,157ZA,I072,2017-01-06T09:00:00-05:00,2017-01-06T11:00:00-05:00,VFR,Pattern
S00879,811AX,I076,2017-01-06T09:00:00-05:00,2017-01-06T11:00:00-05:00,VFR,Pattern
S00789,254SE,I072,2017-01-06T11:00:00-05:00,2017-01-06T13:00:00-05:00,VFR,Pattern
S00930,426JQ,I076,2017-01-06T11:00:00-05:00,2017-01-06T13:00:00-05:00,VFR,Practice Area
S00885,426JQ,I076,2017-01-06T13:00:00-05:00,2017-01-06T15:00:00-05:00,VFR,Practice Area
S00850,811AX,I072,2017-01-06T13:00:00-05:00,2017-01-06T15:00:00-05:00,VFR,Pattern
S00922,426JQ,I077,2017-01-06T09:00:00-05:00,2017-01-06T11:00:00-05:00,VFR,Pattern
S00918,811AX,I077,2017-01-06T11:00:00-05:00,2017-01-06T13:00:00-05:00,VFR,Pattern
S00591,254SE,,2017-01-06T08:00:00-05:00,2017-01-06T11:00:00-05:00,VFR,Practice Area
S00812,217PQ,I097,2017-01-06T09:00:00-05:00,2017-01-06T11:00:00-05:00,VFR,Pattern
S00959,446BU,I097,2017-01-06T11:00:00-05:00,2017-01-06T13:00:00-05:00,VFR,Pattern
S00722,738GG,I053,2017-01-07T12:00:00-05:00,2017-01-07T15:00:00-05:00,VFR,Practice Area
S00553,254SE,I072,2017-01-07T12:00:00-05:00,2017-01-07T14:00:00-05:00,VFR,Practice Area
S00529,548QR,I061,2017-01-07T12:00:00-05:00,2017-01-07T14:00:00-05:00,VFR,Practice Area
S00845,548QR,I061,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,VFR,Pattern
S00439,217PQ,I061,2017-01-07T14:00:00-05:00,2017-01-07T16:00:00-05:00,VFR,Pattern
S00712,426JQ,I060,2017-01-07T12:00:00-05:00,2017-01-07T15:00:00-05:00,VFR,Practice Area
S00519,684TM,I072,2017-01-07T14:00:00-05:00,2017-01-07T16:00:00-05:00,VFR,Pattern
S00331,217PQ,I053,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,VFR,Practice Area
S00718,811AX,I077,2017-01-07T12:00:00-05:00,2017-01-07T14:00:00-05:00,VFR,Pattern
S00476,217PQ,I097,2017-01-07T12:00:00-05:00,2017-01-07T14:00:00-05:00,VFR,Pattern
S00811,811AX,I077,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,IFR,Pattern
S00887,133CZ,I072,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,VFR,Pattern
S00731,811AX,I097,2017-01-07T14:00:00-05:00,2017-01-07T16:00:00-05:00,VFR,Pattern
S00753,133CZ,I077,2017-01-07T14:00:00-05:00,2017-01-07T16:00:00-05:00,VFR,Pattern
S00901,133CZ,I096,2017-01-07T12:00:00-05:00,2017-01-07T14:00:00-05:00,VFR,Practice Area
S00707,738GG,I097,2017-01-07T09:00:00-05:00,2017-01-07T11:00:00-05:00,VFR,Pattern
S00540,684TM,I003,2017-01-07T12:00:00-05:00,2017-01-07T14:00:00-05:00,VFR,Practice Area
S00422,548QR,I096,2017-01-07T14:00:00-05:00,2017-01-07T16:00:00-05:00,VFR,Pattern
S00956,811AX,I010,2017-01-07T08:00:00-05:00,2017-01-07T10:00:00-05:00,VFR,Pattern
S00911,254SE,I003,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,VFR,Pattern
S00725,254SE,I003,2017-01-07T14:00:00-05:00,2017-01-07T16:00:00-05:00,VFR,Pattern
S00836,426JQ,I010,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,VFR,Pattern
S00777,426JQ,I003,2017-01-07T08:00:00-05:00,2017-01-07T10:00:00-05:00,VFR,Pattern
S00681,548QR,I053,2017-01-08T11:00:00-05:00,2017-01-08T13:00:00-05:00,VFR,Pattern
S00503,684TM,I072,2017-01-08T11:00:00-05:00,2017-01-08T14:00:00-05:00,VFR,Practice Area
S00397,217PQ,I061,2017-01-08T11:00:00-05:00,2017-01-08T14:00:00-05:00,VFR,Practice Area
S00658,811AX,I077,2017-01-08T11:00:00-05:00,2017-01-08T13:00:00-05:00,VFR,Pattern
S00756,133CZ,I097,2017-01-08T11:00:00-05:00,2017-01-08T13:00:00-05:00,VFR,Practice Area
S00829,426JQ,I096,2017-01-08T11:00:00-05:00,2017-01-08T13:00:00-05:00,VFR,Pattern
S00772,811AX,I010,2017-01-08T08:00:00-05:00,2017-01-08T10:00:00-05:00,VFR,Practice Area
S00766,426JQ,I003,2017-01-08T08:00:00-05:00,2017-01-08T10:00:00-05:00,VFR,Practice Area
S00621,426JQ,I053,2017-01-08T13:00:00-05:00,2017-01-08T15:00:00-05:00,VFR,Practice Area
S00750,738GG,I003,2017-01-08T11:00:00-05:00,2017-01-08T13:00:00-05:00,VFR,Pattern
S00720,254SE,I010,2017-01-08T11:00:00-05:00,2017-01-08T14:00:00-05:00,VFR,Practice Area
S00687,548QR,I061,2017-01-08T14:00:00-05:00,2017-01-08T16:00:00-05:00,VFR,Pattern
S00758,548QR,I072,2017-01-08T09:00:00-05:00,2017-01-08T11:00:00-05:00,VFR,Pattern
S00880,133CZ,I072,2017-01-08T14:00:00-05:00,2017-01-08T16:00:00-05:00,VFR,Pattern
S00827,811AX,I077,2017-01-08T13:00:00-05:00,2017-01-08T15:00:00-05:00,VFR,Pattern
S00789,157ZA,I053,2017-01-09T09:00:00-05:00,2017-01-09T11:00:00-05:00,VFR,Pattern
S00930,133CZ,I061,2017-01-09T09:00:00-05:00,2017-01-09T11:00:00-05:00,VFR,Pattern
S00885,811AX,I072,2017-01-09T09:00:00-05:00,2017-01-09T11:00:00-05:00,VFR,Pattern
S00850,426JQ,I076,2017-01-09T09:00:00-05:00,2017-01-09T11:00:00-05:00,VFR,Pattern
S00922,426JQ,I061,2017-01-09T11:00:00-05:00,2017-01-09T13:00:00-05:00,VFR,Pattern
S00758,157ZA,I072,2017-01-09T11:00:00-05:00,2017-01-09T14:00:00-05:00,VFR,Practice Area
S00918,811AX,I053,2017-01-09T11:00:00-05:00,2017-01-09T13:00:00-05:00,VFR,Pattern
S00847,548QR,I076,2017-01-09T11:00:00-05:00,2017-01-09T15:00:00-05:00,VFR,Cross Country
S00879,133CZ,I053,2017-01-09T13:00:00-05:00,2017-01-09T15:00:00-05:00,VFR,Pattern
S00919,426JQ,I061,2017-01-09T13:00:00-05:00,2017-01-09T15:00:00-05:00,VFR,Pattern
S00742,217PQ,I097,2017-01-09T09:00:00-05:00,2017-01-09T11:00:00-05:00,IFR,Practice Area
S00683,254SE,,2017-01-09T08:00:00-05:00,2017-01-09T10:00:00-05:00,VFR,Practice Area
S00843,217PQ,I097,2017-01-09T11:00:00-05:00,2017-01-09T15:00:00-05:00,VFR,Cross Country
S00865,811AX,I072,2017-01-09T14:00:00-05:00,2017-01-09T16:00:00-05:00,VFR,Pattern
S00895,133CZ,I010,2017-01-09T11:00:00-05:00,2017-01-09T13:00:00-05:00,VFR,Pattern
S00883,684TM,I032,2017-01-09T12:00:00-05:00,2017-01-09T14:00:00-05:00,VFR,Pattern
S00912,254SE,I032,2017-01-09T14:00:00-05:00,2017-01-09T16:00:00-05:00,VFR,Pattern
S00564,684TM,I010,2017-01-09T08:00:00-05:00,2017-01-09T10:00:00-05:00,IFR,Pattern
S00526,548QR,,2017-01-09T08:00:00-05:00,2017-01-09T10:00:00-05:00,VFR,Pattern
S00549,684TM,,2017-01-09T10:00:00-05:00,2017-01-09T12:00:00-05:00,IFR,Pattern
S00810,254SE,I096,2017-01-09T10:00:00-05:00,2017-01-09T12:00:00-05:00,VFR,Practice Area
S00591,254SE,,2017-01-09T12:00:00-05:00,2017-01-09T14:00:00-05:00,VFR,Pattern
S00930,811AX,I076,2017-01-10T12:00:00-05:00,2017-01-10T14:00:00-05:00,VFR,Pattern
S00885,426JQ,I053,2017-01-10T12:00:00-05:00,2017-01-10T14:00:00-05:00,VFR,Pattern
S00850,133CZ,I061,2017-01-10T12:00:00-05:00,2017-01-10T14:00:00-05:00,VFR,Pattern
S00922,426JQ,I010,2017-01-10T08:00:00-05:00,2017-01-10T10:00:00-05:00,VFR,Pattern
S00847,684TM,I032,2017-01-10T12:00:00-05:00,2017-01-10T14:00:00-05:00,IFR,Practice Area
S00742,548QR,I097,2017-01-10T09:00:00-05:00,2017-01-10T11:00:00-05:00,IFR,Practice Area
S00683,217PQ,,2017-01-10T08:00:00-05:00,2017-01-10T10:00:00-05:00,VFR,Practice Area
S00827,811AX,I053,2017-01-10T09:00:00-05:00,2017-01-10T11:00:00-05:00,VFR,Pattern
S00912,254SE,I060,2017-01-10T12:00:00-05:00,2017-01-10T14:00:00-05:00,VFR,Pattern
S00564,548QR,I097,2017-01-10T11:00:00-05:00,2017-01-10T15:00:00-05:00,IFR,Cross Country
S00526,684TM,,2017-01-10T08:00:00-05:00,2017-01-10T10:00:00-05:00,VFR,Pattern
S00549,157ZA,,2017-01-10T08:00:00-05:00,2017-01-10T10:00:00-05:00,IFR,Pattern
S00591,157ZA,I096,2017-01-10T12:00:00-05:00,2017-01-10T14:00:00-05:00,VFR,Pattern
S00784,254SE,I053,2017-01-11T10:00:00-05:00,2017-01-11T12:00:00-05:00,VFR,Practice Area
S00930,133CZ,I076,2017-01-11T10:00:00-05:00,2017-01-11T13:00:00-05:00,VFR,Cross Country
S00918,426JQ,I061,2017-01-11T10:00:00-05:00,2017-01-11T12:00:00-05:00,VFR,Pattern
S00879,426JQ,I053,2017-01-11T12:00:00-05:00,2017-01-11T14:00:00-05:00,VFR,Pattern
S00919,811AX,I061,2017-01-11T12:00:00-05:00,2017-01-11T15:00:00-05:00,VFR,Practice Area
S00843,157ZA,I076,2017-01-11T13:00:00-05:00,2017-01-11T15:00:00-05:00,VFR,Pattern
S00812,684TM,I053,2017-01-11T14:00:00-05:00,2017-01-11T16:00:00-05:00,VFR,Practice Area
S00865,811AX,I077,2017-01-11T10:00:00-05:00,2017-01-11T12:00:00-05:00,VFR,Pattern
S00895,133CZ,I032,2017-01-11T13:00:00-05:00,2017-01-11T15:00:00-05:00,VFR,Pattern
S00880,426JQ,I060,2017-01-11T14:00:00-05:00,2017-01-11T16:00:00-05:00,VFR,Pattern
S00959,811AX,I003,2017-01-11T08:00:00-05:00,2017-01-11T10:00:00-05:00,VFR,Pattern
S00912,684TM,I077,2017-01-11T12:00:00-05:00,2017-01-11T14:00:00-05:00,VFR,Pattern
S00842,446BU,I060,2017-01-11T12:00:00-05:00,2017-01-11T14:00:00-05:00,VFR,Pattern
S00549,217PQ,I060,2017-01-11T16:00:00-05:00,2017-01-11T18:00:00-05:00,IFR,Pattern
S00845,217PQ,I077,2017-01-11T14:00:00-05:00,2017-01-11T16:00:00-05:00,VFR,Practice Area
S00807,548QR,I076,2017-01-12T09:00:00-05:00,2017-01-12T11:00:00-05:00,VFR,Pattern
S00822,684TM,I072,2017-01-12T10:00:00-05:00,2017-01-12T12:00:00-05:00,VFR,Practice Area
S00918,426JQ,I077,2017-01-12T09:00:00-05:00,2017-01-12T11:00:00-05:00,VFR,Pattern
S00880,133CZ,I003,2017-01-12T08:00:00-05:00,2017-01-12T10:00:00-05:00,VFR,Pattern
S00947,133CZ,I003,2017-01-12T10:00:00-05:00,2017-01-12T12:00:00-05:00,VFR,Pattern
S00827,133CZ,I076,2017-01-12T14:00:00-05:00,2017-01-12T16:00:00-05:00,VFR,Practice Area
S00971,426JQ,I072,2017-01-12T13:00:00-05:00,2017-01-12T15:00:00-05:00,VFR,Pattern
S00810,217PQ,I060,2017-01-12T14:00:00-05:00,2017-01-12T16:00:00-05:00,VFR,Pattern
S00807,684TM,I072,2017-01-13T09:00:00-05:00,2017-01-13T12:00:00-05:00,VFR,Practice Area
S00825,157ZA,I076,2017-01-13T09:00:00-05:00,2017-01-13T11:00:00-05:00,VFR,Pattern
S00758,254SE,I076,2017-01-13T11:00:00-05:00,2017-01-13T13:00:00-05:00,VFR,Practice Area
S00879,426JQ,I072,2017-01-13T12:00:00-05:00,2017-01-13T14:00:00-05:00,VFR,Pattern
S00812,217PQ,I076,2017-01-13T13:00:00-05:00,2017-01-13T15:00:00-05:00,VFR,Practice Area
S00947,133CZ,I072,2017-01-13T14:00:00-05:00,2017-01-13T16:00:00-05:00,VFR,Pattern
S00961,133CZ,I097,2017-01-13T09:00:00-05:00,2017-01-13T11:00:00-05:00,VFR,Pattern
S00959,426JQ,I077,2017-01-13T09:00:00-05:00,2017-01-13T11:00:00-05:00,VFR,Pattern
S00871,133CZ,I077,2017-01-13T11:00:00-05:00,2017-01-13T13:00:00-05:00,VFR,Pattern
S00926,426JQ,I032,2017-01-13T14:00:00-05:00,2017-01-13T16:00:00-05:00,VFR,Pattern
S00343,738GG,I061,2017-01-14T09:00:00-05:00,2017-01-14T11:00:00-05:00,VFR,Pattern
S00522,254SE,I053,2017-01-14T09:00:00-05:00,2017-01-14T12:00:00-05:00,VFR,Practice Area
S00710,426JQ,I072,2017-01-14T09:00:00-05:00,2017-01-14T11:00:00-05:00,VFR,Pattern
S00744,811AX,I061,2017-01-14T11:00:00-05:00,2017-01-14T13:00:00-05:00,VFR,Pattern
S00682,133CZ,I072,2017-01-14T11:00:00-05:00,2017-01-14T13:00:00-05:00,VFR,Pattern
S00716,133CZ,I072,2017-01-14T13:00:00-05:00,2017-01-14T15:00:00-05:00,VFR,Pattern
S00904,811AX,I053,2017-01-14T13:00:00-05:00,2017-01-14T15:00:00-05:00,VFR,Pattern
S00818,811AX,I077,2017-01-14T09:00:00-05:00,2017-01-14T11:00:00-05:00,VFR,Pattern
S00914,133CZ,I097,2017-01-14T09:00:00-05:00,2017-01-14T11:00:00-05:00,VFR,Pattern
S00905,738GG,I061,2017-01-14T13:00:00-05:00,2017-01-14T16:00:00-05:00,VFR,Cross Country
S00633,738GG,I097,2017-01-14T11:00:00-05:00,2017-01-14T13:00:00-05:00,VFR,Pattern
S00941,217PQ,I077,2017-01-14T11:00:00-05:00,2017-01-14T13:00:00-05:00,VFR,Practice Area
S00840,684TM,I060,2017-01-14T12:00:00-05:00,2017-01-14T14:00:00-05:00,VFR,Pattern
S00533,217PQ,I097,2017-01-14T13:00:00-05:00,2017-01-14T15:00:00-05:00,VFR,Pattern
S00943,254SE,I077,2017-01-14T13:00:00-05:00,2017-01-14T15:00:00-05:00,VFR,Practice Area
S00816,157ZA,I060,2017-01-14T14:00:00-05:00,2017-01-14T16:00:00-05:00,VFR,Pattern
S00951,217PQ,I003,2017-01-14T08:00:00-05:00,2017-01-14T11:00:00-05:00,VFR,Practice Area
S00491,548QR,I010,2017-01-14T08:00:00-05:00,2017-01-14T10:00:00-05:00,VFR,Pattern
S00786,684TM,I096,2017-01-14T09:00:00-05:00,2017-01-14T11:00:00-05:00,VFR,Pattern
S00768,548QR,I010,2017-01-14T10:00:00-05:00,2017-01-14T12:00:00-05:00,VFR,Pattern
S00868,157ZA,I096,2017-01-14T11:00:00-05:00,2017-01-14T13:00:00-05:00,VFR,Pattern
S00822,548QR,I010,2017-01-14T12:00:00-05:00,2017-01-14T14:00:00-05:00,VFR,Practice Area
S00911,684TM,I003,2017-01-14T14:00:00-05:00,2017-01-14T16:00:00-05:00,VFR,Pattern
S00799,548QR,I010,2017-01-14T14:00:00-05:00,2017-01-14T16:00:00-05:00,VFR,Practice Area
S00753,436MK,I003,2017-01-14T11:00:00-05:00,2017-01-14T13:00:00-05:00,VFR,Practice Area
S00487,217PQ,I072,2017-01-15T09:00:00-05:00,2017-01-15T12:00:00-05:00,VFR,Practice Area
S00470,254SE,I072,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00841,811AX,I061,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00934,811AX,I061,2017-01-15T09:00:00-05:00,2017-01-15T11:00:00-05:00,VFR,Pattern
S00877,133CZ,I053,2017-01-15T09:00:00-05:00,2017-01-15T11:00:00-05:00,VFR,Practice Area
S00691,738GG,I053,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00935,133CZ,I053,2017-01-15T11:00:00-05:00,2017-01-15T13:00:00-05:00,VFR,Pattern
S00769,133CZ,I077,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00833,811AX,I061,2017-01-15T11:00:00-05:00,2017-01-15T13:00:00-05:00,VFR,Pattern
S00449,548QR,I097,2017-01-15T09:00:00-05:00,2017-01-15T11:00:00-05:00,VFR,Pattern
S00789,684TM,I077,2017-01-15T09:00:00-05:00,2017-01-15T11:00:00-05:00,VFR,Pattern
S00825,548QR,I077,2017-01-15T11:00:00-05:00,2017-01-15T13:00:00-05:00,VFR,Pattern
S00891,738GG,I097,2017-01-15T11:00:00-05:00,2017-01-15T13:00:00-05:00,VFR,Pattern
S00397,548QR,I097,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00720,157ZA,I003,2017-01-15T08:00:00-05:00,2017-01-15T10:00:00-05:00,VFR,Pattern
S00422,254SE,I010,2017-01-15T08:00:00-05:00,2017-01-15T10:00:00-05:00,IFR,Pattern
S00687,157ZA,I010,2017-01-15T10:00:00-05:00,2017-01-15T12:00:00-05:00,VFR,Pattern
S00540,254SE,I003,2017-01-15T10:00:00-05:00,2017-01-15T12:00:00-05:00,VFR,Pattern
S00722,738GG,I096,2017-01-15T09:00:00-05:00,2017-01-15T11:00:00-05:00,VFR,Practice Area
S00439,684TM,I096,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00476,217PQ,I003,2017-01-15T13:00:00-05:00,2017-01-15T15:00:00-05:00,VFR,Practice Area
S00845,157ZA,I010,2017-01-15T13:00:00-05:00,2017-01-15T16:00:00-05:00,VFR,Practice Area
S00843,684TM,I072,2017-01-16T09:00:00-05:00,2017-01-16T11:00:00-05:00,VFR,Pattern
S00947,133CZ,I076,2017-01-16T09:00:00-05:00,2017-01-16T11:00:00-05:00,VFR,Pattern
S00961,133CZ,I061,2017-01-16T11:00:00-05:00,2017-01-16T13:00:00-05:00,VFR,Pattern
S00959,133CZ,I076,2017-01-16T13:00:00-05:00,2017-01-16T15:00:00-05:00,VFR,Practice Area
S00871,133CZ,I053,2017-01-16T15:00:00-05:00,2017-01-16T17:00:00-05:00,VFR,Pattern
S00912,254SE,I053,2017-01-16T09:00:00-05:00,2017-01-16T12:00:00-05:00,VFR,Practice Area
S00810,217PQ,I061,2017-01-16T09:00:00-05:00,2017-01-16T11:00:00-05:00,VFR,Pattern
S00822,684TM,I076,2017-01-16T11:00:00-05:00,2017-01-16T13:00:00-05:00,VFR,Pattern
S00758,157ZA,I072,2017-01-16T11:00:00-05:00,2017-01-16T14:00:00-05:00,VFR,Practice Area
S00564,157ZA,I097,2017-01-16T09:00:00-05:00,2017-01-16T11:00:00-05:00,IFR,Pattern
S00845,548QR,I053,2017-01-16T12:00:00-05:00,2017-01-16T14:00:00-05:00,VFR,Practice Area
S00742,217PQ,I097,2017-01-16T11:00:00-05:00,2017-01-16T13:00:00-05:00,IFR,Pattern
S00812,254SE,I061,2017-01-16T13:00:00-05:00,2017-01-16T16:00:00-05:00,VFR,Practice Area
S00591,548QR,,2017-01-16T08:00:00-05:00,2017-01-16T10:00:00-05:00,VFR,Pattern
S00683,548QR,,2017-01-16T10:00:00-05:00,2017-01-16T12:00:00-05:00,VFR,Practice Area
S00549,684TM,,2017-01-16T13:00:00-05:00,2017-01-16T16:00:00-05:00,IFR,Practice Area
S00847,217PQ,I097,2017-01-16T13:00:00-05:00,2017-01-16T17:00:00-05:00,VFR,Cross Country
S00526,446BU,,2017-01-16T08:00:00-05:00,2017-01-16T10:00:00-05:00,VFR,Practice Area
S00843,254SE,I076,2017-01-17T09:00:00-05:00,2017-01-17T11:00:00-05:00,VFR,Pattern
S00947,133CZ,I061,2017-01-17T09:00:00-05:00,2017-01-17T11:00:00-05:00,VFR,Pattern
S00961,426JQ,I053,2017-01-17T09:00:00-05:00,2017-01-17T12:00:00-05:00,VFR,Practice Area
S00912,157ZA,I097,2017-01-17T09:00:00-05:00,2017-01-17T11:00:00-05:00,VFR,Pattern
S00939,436MK,I061,2017-01-17T11:00:00-05:00,2017-01-17T13:00:00-05:00,VFR,Pattern
S00564,254SE,I097,2017-01-17T11:00:00-05:00,2017-01-17T13:00:00-05:00,IFR,Practice Area
S00742,684TM,I032,2017-01-17T12:00:00-05:00,2017-01-17T14:00:00-05:00,IFR,Pattern
S00812,548QR,I010,2017-01-17T08:00:00-05:00,2017-01-17T10:00:00-05:00,VFR,Pattern
S00591,217PQ,I096,2017-01-17T09:00:00-05:00,2017-01-17T12:00:00-05:00,VFR,Practice Area
S00683,684TM,I010,2017-01-17T10:00:00-05:00,2017-01-17T12:00:00-05:00,VFR,Pattern
S00850,426JQ,I032,2017-01-17T14:00:00-05:00,2017-01-17T16:00:00-05:00,IFR,Pattern
S00549,684TM,,2017-01-17T08:00:00-05:00,2017-01-17T10:00:00-05:00,IFR,Pattern
S00922,133CZ,I053,2017-01-18T11:00:00-05:00,2017-01-18T13:00:00-05:00,VFR,Practice Area
S00974,426JQ,I061,2017-01-18T11:00:00-05:00,2017-01-18T13:00:00-05:00,VFR,Pattern
S00549,157ZA,I003,2017-01-18T08:00:00-05:00,2017-01-18T10:00:00-05:00,IFR,Practice Area
S00843,684TM,I003,2017-01-19T08:00:00-05:00,2017-01-19T10:00:00-05:00,VFR,Pattern
S00526,217PQ,,2017-01-19T08:00:00-05:00,2017-01-19T10:00:00-05:00,VFR,Pattern
S00803,426JQ,I072,2017-01-20T14:00:00-05:00,2017-01-20T16:00:00-05:00,VFR,Pattern
